epoch	loss	acc
0	0.7051425178845724	0.5
1	0.6944673657417297	0.5
2	0.6740553180376688	0.4791666666666667
3	0.6331300735473633	0.5208333333333334
4	0.5694022377332052	0.6458333333333334
5	0.4741368889808655	0.8333333333333334
6	0.3944845000902812	0.9166666666666666
7	0.3420201738675435	0.9375
8	0.30725206931432086	0.9375
9	0.26866290469964343	0.9166666666666666
10	0.2541210303703944	0.9166666666666666
11	0.22800915439923605	0.9583333333333334
12	0.20982474585374197	0.9375
13	0.1919382413228353	0.9583333333333334
14	0.18499639133612314	0.9583333333333334
15	0.16111711164315543	0.9791666666666666
16	0.153733861943086	0.9583333333333334
17	0.1395066777865092	0.9583333333333334
18	0.1432337686419487	0.9791666666666666
19	0.1366341362396876	0.9583333333333334
20	0.11540285746256511	0.9791666666666666
21	0.12618270019690195	0.9791666666666666
22	0.11228517194588979	0.9583333333333334
23	0.12327735871076584	0.9583333333333334
24	0.12671775619188944	0.9583333333333334
25	0.11301399767398834	0.9583333333333334
26	0.1231113572915395	0.9583333333333334
27	0.11024247854948044	0.9791666666666666
28	0.18466157466173172	0.9166666666666666
29	0.10725649694601695	0.9791666666666666
30	0.10189065337181091	0.9791666666666666
31	0.0968472311894099	0.9791666666666666
32	0.12527053554852804	0.9375
33	0.13173496474822363	0.9166666666666666
34	0.1749941607316335	0.9166666666666666
